client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484638.mp3	壓縮到最後一哩路	2	1				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484659.mp3	十年前一起睡過校門口	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484662.mp3	趁亞馬遜開站來設定一下吧	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484670.mp3	所幸直接印出來？	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484669.mp3	快帶著你的環保杯裝起來	2	0				zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668621.mp3	以前我們能把他們偷學回來	2	0	twenties	female	yunlin_county	zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668638.mp3	那他就自己騎腳踏車跟在旁邊吧！	2	0	twenties	female	yunlin_county	zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668640.mp3	無法說明得更清楚	2	0	twenties	female	yunlin_county	zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668648.mp3	當選修生	2	0	twenties	female	yunlin_county	zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668650.mp3	有更多元化與國際化的合作交流	2	0	twenties	female	yunlin_county	zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668652.mp3	全幅以寒色調為主	2	0	twenties	female	yunlin_county	zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668653.mp3	不僅是在臺北市	2	0	twenties	female	yunlin_county	zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668654.mp3	什麼人來了？	2	0	twenties	female	yunlin_county	zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668655.mp3	白白淨淨的	2	0	twenties	female	yunlin_county	zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668656.mp3	反正你也有很多事情要作	2	0	twenties	female	yunlin_county	zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668666.mp3	沒有復原的方法	2	0	twenties	female	yunlin_county	zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668669.mp3	李石樵出生於新莊	2	0	twenties	female	yunlin_county	zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668675.mp3	有某種程度的連結	2	0	twenties	female	yunlin_county	zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668673.mp3	他們在那裡工作	2	1	twenties	female	yunlin_county	zh-TW	
839099b1363e5929284d6d75f7243701e273d269f5f95205cdd216166c17d5459566b75fcdd72b817b7903e43d03698f7a62f874fc67c6d01229ea297431ec77	common_voice_zh-TW_18668659.mp3	這種地方景物	2	1	twenties	female	yunlin_county	zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17477813.mp3	可以搬出去住了	2	1	thirties	male	other	zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17477826.mp3	整宅改建、包租代管	2	0	thirties	male	other	zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17477837.mp3	十分意外卻沒人回應	2	0	thirties	male	other	zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17477829.mp3	你昨天吃什麼？	2	0	thirties	male	other	zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17482897.mp3	晚上都作夢到哭	2	1	thirties	male	other	zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17483930.mp3	在台灣排隊等待	2	0	thirties	male	other	zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17483929.mp3	還得照顧孩子	2	1	thirties	male	other	zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17486807.mp3	民眾或企業的各階段需求	2	0	thirties	male	other	zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17486806.mp3	主要目標是	2	0	thirties	male	other	zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17624155.mp3	政客的特點就是	2	0	thirties	male	other	zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17483228.mp3	要求媳婦放在倉庫	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17483232.mp3	我的心理醫師	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17484036.mp3	預計未來要擴大收費	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17484049.mp3	找份安穩的工作討生活	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17484052.mp3	買完後就去車站	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17539287.mp3	在既有的政治基礎上	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17539290.mp3	不確定的目標在何方	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17539291.mp3	關心社子島開發案目前的進度	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17539292.mp3	他才有發展的空間	2	0	twenties	male		zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_17995091.mp3	冬天還是可以去	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_17995090.mp3	不差這個	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_17995092.mp3	擅長一種感應的判讀	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_17995096.mp3	成熟已驗證過的系統	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_17995097.mp3	才會看得到舞台	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18003343.mp3	謝啦	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18003342.mp3	回程我兒子一直喊腳酸	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18003339.mp3	這是什麼瓜類？	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18003341.mp3	週二我就不去上班了	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18003340.mp3	常吸菸者	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18072642.mp3	近年	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18072646.mp3	害我有點緊張	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18072647.mp3	全部都是	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18072650.mp3	可幫助改善酸性體質	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18072649.mp3	有沒有可以開發的東西	2	0				zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17581618.mp3	不會啦！	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17581616.mp3	一起聚集與交流	2	1	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17581623.mp3	你們為什麼哭？	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17581625.mp3	加強交通工程建設	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17581680.mp3	對我而言都有既定的目標	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17581690.mp3	他們去年結婚	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17624928.mp3	記者一連問了三次	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17624931.mp3	面對現今國際外交的困境	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17624930.mp3	享有一個不怕失敗的環境	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17630563.mp3	我尋找已久想要的東西	2	1	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17630564.mp3	靈感來自於那封信	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17630565.mp3	只提到空間、時間	2	1	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17630570.mp3	辦理公證	2	0	teens	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423834.mp3	職業適性測驗與求職技巧等	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423836.mp3	透過政治思維來任命人事	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423838.mp3	你也不要讓姐姐求那麼久	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423850.mp3	火車來回不曉得多少錢	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423857.mp3	解開長久的羈絆	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423858.mp3	草莓聽說不錯	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423868.mp3	大概都不會超出他的預期	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423869.mp3	發生在漫長的旅途之後	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423880.mp3	馬上坐車去市區買藥回來	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423881.mp3	權力使我欣喜	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423884.mp3	做生意都要先有一筆錢	2	0	thirties	female		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895201.mp3	去當代藝術館看展覽	2	0	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895202.mp3	人類比他們想像中友善	2	0	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895212.mp3	可是不行	3	2	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895211.mp3	回憶時甜蜜的滋味	2	0	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895216.mp3	他認為全面盤點是可行的	2	1	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895232.mp3	暫時安頓下來	2	0	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895233.mp3	她不幸中風了	2	0	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895240.mp3	這不能告訴大家	2	0	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895246.mp3	那麼真實的情景	2	0	twenties	male		zh-TW	
53a2cf24a3cfc8aa30646c9b40050b20f496587ef1cbdaec04a0629d9b0da1495f46f464c40f64d943aae018d5902cb24cc33defa9c558ab5868698785aa4916	common_voice_zh-TW_17413752.mp3	還是有連續性的	2	0				zh-TW	
53a2cf24a3cfc8aa30646c9b40050b20f496587ef1cbdaec04a0629d9b0da1495f46f464c40f64d943aae018d5902cb24cc33defa9c558ab5868698785aa4916	common_voice_zh-TW_17413773.mp3	是我們的指標	2	0				zh-TW	
53a2cf24a3cfc8aa30646c9b40050b20f496587ef1cbdaec04a0629d9b0da1495f46f464c40f64d943aae018d5902cb24cc33defa9c558ab5868698785aa4916	common_voice_zh-TW_17413774.mp3	地主不願意訂立書面契約	2	1				zh-TW	
53a2cf24a3cfc8aa30646c9b40050b20f496587ef1cbdaec04a0629d9b0da1495f46f464c40f64d943aae018d5902cb24cc33defa9c558ab5868698785aa4916	common_voice_zh-TW_17419139.mp3	她承受不住身體向後倒	2	0				zh-TW	
85d3ef88ec544199ac197f8eca6d4c507ed6246f57b89a37add45662c20ffcbc71a7f5f2ad6e895189c1cf9faba57e0c6ed1013886204c6616335bd00f7d534e	common_voice_zh-TW_18366658.mp3	之後記得發訊息	2	0	fifties	male		zh-TW	
85d3ef88ec544199ac197f8eca6d4c507ed6246f57b89a37add45662c20ffcbc71a7f5f2ad6e895189c1cf9faba57e0c6ed1013886204c6616335bd00f7d534e	common_voice_zh-TW_18366691.mp3	仔細揣摩畫家的心境與技法	2	0	fifties	male		zh-TW	
85d3ef88ec544199ac197f8eca6d4c507ed6246f57b89a37add45662c20ffcbc71a7f5f2ad6e895189c1cf9faba57e0c6ed1013886204c6616335bd00f7d534e	common_voice_zh-TW_18368548.mp3	想必一定有所感動	2	0	fifties	male		zh-TW	
85d3ef88ec544199ac197f8eca6d4c507ed6246f57b89a37add45662c20ffcbc71a7f5f2ad6e895189c1cf9faba57e0c6ed1013886204c6616335bd00f7d534e	common_voice_zh-TW_18368566.mp3	如有未盡事宜	2	0	fifties	male		zh-TW	
85d3ef88ec544199ac197f8eca6d4c507ed6246f57b89a37add45662c20ffcbc71a7f5f2ad6e895189c1cf9faba57e0c6ed1013886204c6616335bd00f7d534e	common_voice_zh-TW_18369049.mp3	所以我最後什麽都沒有摘到	2	0	fifties	male		zh-TW	
85d3ef88ec544199ac197f8eca6d4c507ed6246f57b89a37add45662c20ffcbc71a7f5f2ad6e895189c1cf9faba57e0c6ed1013886204c6616335bd00f7d534e	common_voice_zh-TW_18369081.mp3	早在文藝復興時期	2	0	fifties	male		zh-TW	
85d3ef88ec544199ac197f8eca6d4c507ed6246f57b89a37add45662c20ffcbc71a7f5f2ad6e895189c1cf9faba57e0c6ed1013886204c6616335bd00f7d534e	common_voice_zh-TW_18369159.mp3	具有鄉土濃厚特色	2	0	fifties	male		zh-TW	
85d3ef88ec544199ac197f8eca6d4c507ed6246f57b89a37add45662c20ffcbc71a7f5f2ad6e895189c1cf9faba57e0c6ed1013886204c6616335bd00f7d534e	common_voice_zh-TW_18370244.mp3	修改及變更相關活動內容與細節	2	0	fifties	male		zh-TW	
85d3ef88ec544199ac197f8eca6d4c507ed6246f57b89a37add45662c20ffcbc71a7f5f2ad6e895189c1cf9faba57e0c6ed1013886204c6616335bd00f7d534e	common_voice_zh-TW_18370243.mp3	描繪田園少女	2	0	fifties	male		zh-TW	
85d3ef88ec544199ac197f8eca6d4c507ed6246f57b89a37add45662c20ffcbc71a7f5f2ad6e895189c1cf9faba57e0c6ed1013886204c6616335bd00f7d534e	common_voice_zh-TW_18373027.mp3	許多想像的空間	2	0	fifties	male		zh-TW	
87c8c6994e47e3741f8954621014845ad27427da1b782ea35c577d88f9bd6093a59582f51ca9faf08c80955b20fe3162d2896e43fe4a96f6105e767a76a332d2	common_voice_zh-TW_18970470.mp3	讓各部門充分發揮應有之功能	2	0	twenties	male	taoyuan_city	zh-TW	
87c8c6994e47e3741f8954621014845ad27427da1b782ea35c577d88f9bd6093a59582f51ca9faf08c80955b20fe3162d2896e43fe4a96f6105e767a76a332d2	common_voice_zh-TW_18970468.mp3	所有權人皆為中華民國	2	1	twenties	male	taoyuan_city	zh-TW	
87c8c6994e47e3741f8954621014845ad27427da1b782ea35c577d88f9bd6093a59582f51ca9faf08c80955b20fe3162d2896e43fe4a96f6105e767a76a332d2	common_voice_zh-TW_18970482.mp3	舉辦說明會	2	0	twenties	male	taoyuan_city	zh-TW	
87c8c6994e47e3741f8954621014845ad27427da1b782ea35c577d88f9bd6093a59582f51ca9faf08c80955b20fe3162d2896e43fe4a96f6105e767a76a332d2	common_voice_zh-TW_18970469.mp3	明天就完全不同	2	0	twenties	male	taoyuan_city	zh-TW	
87c8c6994e47e3741f8954621014845ad27427da1b782ea35c577d88f9bd6093a59582f51ca9faf08c80955b20fe3162d2896e43fe4a96f6105e767a76a332d2	common_voice_zh-TW_18970481.mp3	官方與非官方各佔百分之五十	2	0	twenties	male	taoyuan_city	zh-TW	
