client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674165.mp3	還有就是不太建議使用電子產品	2	0	twenties	male	hong_kong	zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674166.mp3	只要別人理解你的人生	2	0	twenties	male	hong_kong	zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674177.mp3	請詳閱公開說明書	2	0	twenties	male	hong_kong	zh-TW	
13e772773620f8b1a64701d7d8f36244bb54a7fda77c941743f04eec0d98f03e51fd2129b92e8f16108076f6d45418b010eb764db32d09fa67931b45d01536ab	common_voice_zh-TW_17476149.mp3	哪天才能放心的哭泣	2	0				zh-TW	
13e772773620f8b1a64701d7d8f36244bb54a7fda77c941743f04eec0d98f03e51fd2129b92e8f16108076f6d45418b010eb764db32d09fa67931b45d01536ab	common_voice_zh-TW_17476148.mp3	我光聽語音導覽就走了兩個多小時	2	0				zh-TW	
13e772773620f8b1a64701d7d8f36244bb54a7fda77c941743f04eec0d98f03e51fd2129b92e8f16108076f6d45418b010eb764db32d09fa67931b45d01536ab	common_voice_zh-TW_17476151.mp3	建構亞太金融中心	2	0				zh-TW	
13e772773620f8b1a64701d7d8f36244bb54a7fda77c941743f04eec0d98f03e51fd2129b92e8f16108076f6d45418b010eb764db32d09fa67931b45d01536ab	common_voice_zh-TW_17476152.mp3	買了串燒和鯛魚燒	2	0				zh-TW	
13e772773620f8b1a64701d7d8f36244bb54a7fda77c941743f04eec0d98f03e51fd2129b92e8f16108076f6d45418b010eb764db32d09fa67931b45d01536ab	common_voice_zh-TW_17476689.mp3	她做事更加謹慎小心	2	0				zh-TW	
13e772773620f8b1a64701d7d8f36244bb54a7fda77c941743f04eec0d98f03e51fd2129b92e8f16108076f6d45418b010eb764db32d09fa67931b45d01536ab	common_voice_zh-TW_17476691.mp3	錢不是萬能，但是沒錢萬萬不能	2	0				zh-TW	
13e772773620f8b1a64701d7d8f36244bb54a7fda77c941743f04eec0d98f03e51fd2129b92e8f16108076f6d45418b010eb764db32d09fa67931b45d01536ab	common_voice_zh-TW_17476692.mp3	正巧有人在蓋房子	2	0				zh-TW	
28bca97394877309e60ea46210c2a061352d63e4964b7ae97d595c3587cab1b75630c14b9992276871956d047d5ab37520cfa3050761c1d73a6445d91c2a1ee1	common_voice_zh-TW_17417461.mp3	現在手邊錢多了	2	0				zh-TW	
28bca97394877309e60ea46210c2a061352d63e4964b7ae97d595c3587cab1b75630c14b9992276871956d047d5ab37520cfa3050761c1d73a6445d91c2a1ee1	common_voice_zh-TW_17417463.mp3	最後他終於忍不住了	2	1				zh-TW	
28bca97394877309e60ea46210c2a061352d63e4964b7ae97d595c3587cab1b75630c14b9992276871956d047d5ab37520cfa3050761c1d73a6445d91c2a1ee1	common_voice_zh-TW_17417464.mp3	代表全體同仁致上最高的謝意！	2	0				zh-TW	
28bca97394877309e60ea46210c2a061352d63e4964b7ae97d595c3587cab1b75630c14b9992276871956d047d5ab37520cfa3050761c1d73a6445d91c2a1ee1	common_voice_zh-TW_17417487.mp3	在城市交流的層面	2	0				zh-TW	
28bca97394877309e60ea46210c2a061352d63e4964b7ae97d595c3587cab1b75630c14b9992276871956d047d5ab37520cfa3050761c1d73a6445d91c2a1ee1	common_voice_zh-TW_17417488.mp3	時針轉過三百六十度	2	0				zh-TW	
28bca97394877309e60ea46210c2a061352d63e4964b7ae97d595c3587cab1b75630c14b9992276871956d047d5ab37520cfa3050761c1d73a6445d91c2a1ee1	common_voice_zh-TW_17417489.mp3	暑期體驗泣不成聲	2	0				zh-TW	
3b540e06c0060004153a1dac59c108e6c6284ff55a2db55db50ab2ec4cc0c78293dd1eea1f64d5b902fee300fd5d17f95252e584a8999eb54fabaa5f0277aaac	common_voice_zh-TW_18715761.mp3	如果我們所邀請的人到時不能參加	2	0				zh-TW	
3b540e06c0060004153a1dac59c108e6c6284ff55a2db55db50ab2ec4cc0c78293dd1eea1f64d5b902fee300fd5d17f95252e584a8999eb54fabaa5f0277aaac	common_voice_zh-TW_18715765.mp3	則不再提出	2	0				zh-TW	
3b540e06c0060004153a1dac59c108e6c6284ff55a2db55db50ab2ec4cc0c78293dd1eea1f64d5b902fee300fd5d17f95252e584a8999eb54fabaa5f0277aaac	common_voice_zh-TW_18715763.mp3	有關設備需攜入會場部分	2	0				zh-TW	
3b540e06c0060004153a1dac59c108e6c6284ff55a2db55db50ab2ec4cc0c78293dd1eea1f64d5b902fee300fd5d17f95252e584a8999eb54fabaa5f0277aaac	common_voice_zh-TW_18715762.mp3	總統靠他的力量來支持	2	0				zh-TW	
3b540e06c0060004153a1dac59c108e6c6284ff55a2db55db50ab2ec4cc0c78293dd1eea1f64d5b902fee300fd5d17f95252e584a8999eb54fabaa5f0277aaac	common_voice_zh-TW_18715806.mp3	分配標準	2	0				zh-TW	
3b540e06c0060004153a1dac59c108e6c6284ff55a2db55db50ab2ec4cc0c78293dd1eea1f64d5b902fee300fd5d17f95252e584a8999eb54fabaa5f0277aaac	common_voice_zh-TW_18715807.mp3	就是美洲雞瘟疫情	2	0				zh-TW	
3b540e06c0060004153a1dac59c108e6c6284ff55a2db55db50ab2ec4cc0c78293dd1eea1f64d5b902fee300fd5d17f95252e584a8999eb54fabaa5f0277aaac	common_voice_zh-TW_18715808.mp3	向文化局申請	2	0				zh-TW	
3b540e06c0060004153a1dac59c108e6c6284ff55a2db55db50ab2ec4cc0c78293dd1eea1f64d5b902fee300fd5d17f95252e584a8999eb54fabaa5f0277aaac	common_voice_zh-TW_18715809.mp3	予以討論	2	0				zh-TW	
3b540e06c0060004153a1dac59c108e6c6284ff55a2db55db50ab2ec4cc0c78293dd1eea1f64d5b902fee300fd5d17f95252e584a8999eb54fabaa5f0277aaac	common_voice_zh-TW_18715810.mp3	基本上我贊成設置	2	0				zh-TW	
3d3b26eddf1b40c4fd5fd9796b0748d652eb1be740868fcc18c761657935fe5263f0c777ec6475609e5ed08a56ab74b46606498d3a502bc2b6e18902dc4c60a6	common_voice_zh-TW_17396587.mp3	這明明超簡單好嗎	2	1	fourties	female		zh-TW	
3d3b26eddf1b40c4fd5fd9796b0748d652eb1be740868fcc18c761657935fe5263f0c777ec6475609e5ed08a56ab74b46606498d3a502bc2b6e18902dc4c60a6	common_voice_zh-TW_17396589.mp3	鋸子放在哪裡	2	0	fourties	female		zh-TW	
3d3b26eddf1b40c4fd5fd9796b0748d652eb1be740868fcc18c761657935fe5263f0c777ec6475609e5ed08a56ab74b46606498d3a502bc2b6e18902dc4c60a6	common_voice_zh-TW_17396590.mp3	啊！就這樣喔	2	0	fourties	female		zh-TW	
3d3b26eddf1b40c4fd5fd9796b0748d652eb1be740868fcc18c761657935fe5263f0c777ec6475609e5ed08a56ab74b46606498d3a502bc2b6e18902dc4c60a6	common_voice_zh-TW_17396593.mp3	她都會很認真地聽著	2	0	fourties	female		zh-TW	
3d3b26eddf1b40c4fd5fd9796b0748d652eb1be740868fcc18c761657935fe5263f0c777ec6475609e5ed08a56ab74b46606498d3a502bc2b6e18902dc4c60a6	common_voice_zh-TW_17396597.mp3	就是看不慣他	2	0	fourties	female		zh-TW	
3d3b26eddf1b40c4fd5fd9796b0748d652eb1be740868fcc18c761657935fe5263f0c777ec6475609e5ed08a56ab74b46606498d3a502bc2b6e18902dc4c60a6	common_voice_zh-TW_17396599.mp3	負擔家庭照顧的主要角色	2	0	fourties	female		zh-TW	
46e73095a594c32773d2f4b95b4000289f46266d93ec39c1ce149db5253000544ae95148b3dd86e8e2b461e522ee4ab935c13fa1b4537af85e31535398d770a5	common_voice_zh-TW_17376522.mp3	當功課都做完後，她走到客廳	2	0				zh-TW	
46e73095a594c32773d2f4b95b4000289f46266d93ec39c1ce149db5253000544ae95148b3dd86e8e2b461e522ee4ab935c13fa1b4537af85e31535398d770a5	common_voice_zh-TW_17376524.mp3	這邊三顆電池也用光了	2	1				zh-TW	
46e73095a594c32773d2f4b95b4000289f46266d93ec39c1ce149db5253000544ae95148b3dd86e8e2b461e522ee4ab935c13fa1b4537af85e31535398d770a5	common_voice_zh-TW_17376931.mp3	趕快拿出來	2	1				zh-TW	
46e73095a594c32773d2f4b95b4000289f46266d93ec39c1ce149db5253000544ae95148b3dd86e8e2b461e522ee4ab935c13fa1b4537af85e31535398d770a5	common_voice_zh-TW_17376932.mp3	泡一壺武田的紅茶	2	0				zh-TW	
46e73095a594c32773d2f4b95b4000289f46266d93ec39c1ce149db5253000544ae95148b3dd86e8e2b461e522ee4ab935c13fa1b4537af85e31535398d770a5	common_voice_zh-TW_17376933.mp3	暖暖包超便宜	2	0				zh-TW	
46e73095a594c32773d2f4b95b4000289f46266d93ec39c1ce149db5253000544ae95148b3dd86e8e2b461e522ee4ab935c13fa1b4537af85e31535398d770a5	common_voice_zh-TW_17376935.mp3	當天提供限量職涯諮詢	2	0				zh-TW	
52620c4c3a15c6de0660974db0167447830820dfa46d187ddb661360fd6f53755167d2c77cd4317cb2bd4e9c5f0d86c1787ce546ae3b35264cd3c7e4b67c3f85	common_voice_zh-TW_17402261.mp3	方便省時又營養	2	0				zh-TW	
52620c4c3a15c6de0660974db0167447830820dfa46d187ddb661360fd6f53755167d2c77cd4317cb2bd4e9c5f0d86c1787ce546ae3b35264cd3c7e4b67c3f85	common_voice_zh-TW_17402262.mp3	裝一袋到袋子裡	2	0				zh-TW	
52620c4c3a15c6de0660974db0167447830820dfa46d187ddb661360fd6f53755167d2c77cd4317cb2bd4e9c5f0d86c1787ce546ae3b35264cd3c7e4b67c3f85	common_voice_zh-TW_17402263.mp3	漆黑的房裡唯一的光線	2	0				zh-TW	
52620c4c3a15c6de0660974db0167447830820dfa46d187ddb661360fd6f53755167d2c77cd4317cb2bd4e9c5f0d86c1787ce546ae3b35264cd3c7e4b67c3f85	common_voice_zh-TW_17402264.mp3	學校為特別班加課	2	0				zh-TW	
52620c4c3a15c6de0660974db0167447830820dfa46d187ddb661360fd6f53755167d2c77cd4317cb2bd4e9c5f0d86c1787ce546ae3b35264cd3c7e4b67c3f85	common_voice_zh-TW_17402275.mp3	深陷其中如何自拔	2	1				zh-TW	
52620c4c3a15c6de0660974db0167447830820dfa46d187ddb661360fd6f53755167d2c77cd4317cb2bd4e9c5f0d86c1787ce546ae3b35264cd3c7e4b67c3f85	common_voice_zh-TW_17402277.mp3	但是因為時間不夠	2	0				zh-TW	
52620c4c3a15c6de0660974db0167447830820dfa46d187ddb661360fd6f53755167d2c77cd4317cb2bd4e9c5f0d86c1787ce546ae3b35264cd3c7e4b67c3f85	common_voice_zh-TW_17402278.mp3	台灣被資方綁架這麼深	2	1				zh-TW	
55fdc086bdccfd1c3c1a43cb3902077ffb1b59167e539be996dd378368039f1c4e3293e23e88c50fc298e985b95376c6088c8f26669afee1de252fd1d317ce88	common_voice_zh-TW_17476606.mp3	運氣很好	2	0				zh-TW	
55fdc086bdccfd1c3c1a43cb3902077ffb1b59167e539be996dd378368039f1c4e3293e23e88c50fc298e985b95376c6088c8f26669afee1de252fd1d317ce88	common_voice_zh-TW_17476724.mp3	還有那麼高的機會被淘汰	2	1				zh-TW	
58197f6a2025692f2c56416d06c08676aa8f900f97b0a7b98a16f39f3c8ea30bf792458bc8d05c7e174a86cf59a4a272ad263e0ea37da43755ffdc65511f7166	common_voice_zh-TW_17383314.mp3	他看見她在房間裡	2	0	twenties	male		zh-TW	
58197f6a2025692f2c56416d06c08676aa8f900f97b0a7b98a16f39f3c8ea30bf792458bc8d05c7e174a86cf59a4a272ad263e0ea37da43755ffdc65511f7166	common_voice_zh-TW_17383315.mp3	我在巴士站	2	0	twenties	male		zh-TW	
58197f6a2025692f2c56416d06c08676aa8f900f97b0a7b98a16f39f3c8ea30bf792458bc8d05c7e174a86cf59a4a272ad263e0ea37da43755ffdc65511f7166	common_voice_zh-TW_17383330.mp3	才是文明病的主因	2	0	twenties	male		zh-TW	
58197f6a2025692f2c56416d06c08676aa8f900f97b0a7b98a16f39f3c8ea30bf792458bc8d05c7e174a86cf59a4a272ad263e0ea37da43755ffdc65511f7166	common_voice_zh-TW_17383332.mp3	國泰世華商業銀行	2	0	twenties	male		zh-TW	
58197f6a2025692f2c56416d06c08676aa8f900f97b0a7b98a16f39f3c8ea30bf792458bc8d05c7e174a86cf59a4a272ad263e0ea37da43755ffdc65511f7166	common_voice_zh-TW_17383333.mp3	兩人靜靜擁抱	2	0	twenties	male		zh-TW	
58197f6a2025692f2c56416d06c08676aa8f900f97b0a7b98a16f39f3c8ea30bf792458bc8d05c7e174a86cf59a4a272ad263e0ea37da43755ffdc65511f7166	common_voice_zh-TW_17383334.mp3	這是我的最後一句話	2	0	twenties	male		zh-TW	
59e58e10f355ba512c311d96699a04aeffcfd26d6435f1f9683f3353327610d29319cd182453a14f46284d9b5f055c5e4807c6e5940897dc764e979b80013420	common_voice_zh-TW_17423985.mp3	在繁忙的工作之中	2	1				zh-TW	
59e58e10f355ba512c311d96699a04aeffcfd26d6435f1f9683f3353327610d29319cd182453a14f46284d9b5f055c5e4807c6e5940897dc764e979b80013420	common_voice_zh-TW_17423987.mp3	每次見面都笑得像孩子般	2	1				zh-TW	
59e58e10f355ba512c311d96699a04aeffcfd26d6435f1f9683f3353327610d29319cd182453a14f46284d9b5f055c5e4807c6e5940897dc764e979b80013420	common_voice_zh-TW_17423989.mp3	一篇亂七八糟的外傳	2	0				zh-TW	
59e58e10f355ba512c311d96699a04aeffcfd26d6435f1f9683f3353327610d29319cd182453a14f46284d9b5f055c5e4807c6e5940897dc764e979b80013420	common_voice_zh-TW_17423990.mp3	媒體持續詢問	2	0				zh-TW	
59e58e10f355ba512c311d96699a04aeffcfd26d6435f1f9683f3353327610d29319cd182453a14f46284d9b5f055c5e4807c6e5940897dc764e979b80013420	common_voice_zh-TW_17423992.mp3	一碗不便宜要三百日圓	2	0				zh-TW	
59e58e10f355ba512c311d96699a04aeffcfd26d6435f1f9683f3353327610d29319cd182453a14f46284d9b5f055c5e4807c6e5940897dc764e979b80013420	common_voice_zh-TW_17423994.mp3	被他拉著往前	2	0				zh-TW	
5c2eed5d0395985091eceec7053db8ee9dc9492768757d25f9909e3b4989936a22710599e9bd63ae12c25cac7acb5634eaf2052d9569c6e8eb626820cc13ae96	common_voice_zh-TW_17882361.mp3	保障市民的生命財產安全	2	0				zh-TW	
5c2eed5d0395985091eceec7053db8ee9dc9492768757d25f9909e3b4989936a22710599e9bd63ae12c25cac7acb5634eaf2052d9569c6e8eb626820cc13ae96	common_voice_zh-TW_17882365.mp3	戴上視訊頭盔	2	0				zh-TW	
5c2eed5d0395985091eceec7053db8ee9dc9492768757d25f9909e3b4989936a22710599e9bd63ae12c25cac7acb5634eaf2052d9569c6e8eb626820cc13ae96	common_voice_zh-TW_17882362.mp3	他很聰明	2	1				zh-TW	
5c2eed5d0395985091eceec7053db8ee9dc9492768757d25f9909e3b4989936a22710599e9bd63ae12c25cac7acb5634eaf2052d9569c6e8eb626820cc13ae96	common_voice_zh-TW_17887388.mp3	沒想到越輸越多	2	0				zh-TW	
5e10753f4a592078a4c8e2429990037f6bc94950f98b8cd5840dd159ef675f113e54a364dfa9eced94d9a81f70faff73418063b60683053b47e5849e9be029ac	common_voice_zh-TW_17473477.mp3	味增炒牛舌	2	0				zh-TW	
5e10753f4a592078a4c8e2429990037f6bc94950f98b8cd5840dd159ef675f113e54a364dfa9eced94d9a81f70faff73418063b60683053b47e5849e9be029ac	common_voice_zh-TW_17473502.mp3	又跑去買冰淇淋三明治	2	1				zh-TW	
5e10753f4a592078a4c8e2429990037f6bc94950f98b8cd5840dd159ef675f113e54a364dfa9eced94d9a81f70faff73418063b60683053b47e5849e9be029ac	common_voice_zh-TW_17473519.mp3	不會有財政經營的問題	2	1				zh-TW	
5e10753f4a592078a4c8e2429990037f6bc94950f98b8cd5840dd159ef675f113e54a364dfa9eced94d9a81f70faff73418063b60683053b47e5849e9be029ac	common_voice_zh-TW_17473518.mp3	保障居住正義	2	0				zh-TW	
5e10753f4a592078a4c8e2429990037f6bc94950f98b8cd5840dd159ef675f113e54a364dfa9eced94d9a81f70faff73418063b60683053b47e5849e9be029ac	common_voice_zh-TW_17473521.mp3	身上的傷傳來陣陣劇痛	2	0				zh-TW	
5e10753f4a592078a4c8e2429990037f6bc94950f98b8cd5840dd159ef675f113e54a364dfa9eced94d9a81f70faff73418063b60683053b47e5849e9be029ac	common_voice_zh-TW_17473522.mp3	十年說起來很長	2	0				zh-TW	
760711c94aa49624f462a7bb9e245b773d164f552defefa069227d9ba475aceb157bb003e2466d7025d30a0702907104364bbf38fb30267bb5c94a80de378ed3	common_voice_zh-TW_17426711.mp3	他們可以做早餐	2	0				zh-TW	
760711c94aa49624f462a7bb9e245b773d164f552defefa069227d9ba475aceb157bb003e2466d7025d30a0702907104364bbf38fb30267bb5c94a80de378ed3	common_voice_zh-TW_17426713.mp3	醉人的芬芳	2	0				zh-TW	
760711c94aa49624f462a7bb9e245b773d164f552defefa069227d9ba475aceb157bb003e2466d7025d30a0702907104364bbf38fb30267bb5c94a80de378ed3	common_voice_zh-TW_17426714.mp3	餐桌上有一道肉非常好吃	2	0				zh-TW	
760711c94aa49624f462a7bb9e245b773d164f552defefa069227d9ba475aceb157bb003e2466d7025d30a0702907104364bbf38fb30267bb5c94a80de378ed3	common_voice_zh-TW_17426715.mp3	對這突然的舉動來不及反應	2	0				zh-TW	
760711c94aa49624f462a7bb9e245b773d164f552defefa069227d9ba475aceb157bb003e2466d7025d30a0702907104364bbf38fb30267bb5c94a80de378ed3	common_voice_zh-TW_17426718.mp3	坐纜車下山	2	0				zh-TW	
760711c94aa49624f462a7bb9e245b773d164f552defefa069227d9ba475aceb157bb003e2466d7025d30a0702907104364bbf38fb30267bb5c94a80de378ed3	common_voice_zh-TW_17426719.mp3	這東西的公信力在哪裡	2	0				zh-TW	
7fbf85e97244d202891c843cad48ee736b12cf6ceddc165ddd821804af13e01852da09faf0f3b647a11c1d0fde52b4efa9f71e9852d5acf16776d022d983bae4	common_voice_zh-TW_17369547.mp3	兩國總統都沒有直接通過電話	3	0	thirties	male		zh-TW	
7fbf85e97244d202891c843cad48ee736b12cf6ceddc165ddd821804af13e01852da09faf0f3b647a11c1d0fde52b4efa9f71e9852d5acf16776d022d983bae4	common_voice_zh-TW_17369548.mp3	等到三十四分都還沒到	3	0	thirties	male		zh-TW	
7fbf85e97244d202891c843cad48ee736b12cf6ceddc165ddd821804af13e01852da09faf0f3b647a11c1d0fde52b4efa9f71e9852d5acf16776d022d983bae4	common_voice_zh-TW_17369550.mp3	昨天爬四聖山	2	0	thirties	male		zh-TW	
7fbf85e97244d202891c843cad48ee736b12cf6ceddc165ddd821804af13e01852da09faf0f3b647a11c1d0fde52b4efa9f71e9852d5acf16776d022d983bae4	common_voice_zh-TW_17369551.mp3	喊著什麼不要殺我	2	0	thirties	male		zh-TW	
7fbf85e97244d202891c843cad48ee736b12cf6ceddc165ddd821804af13e01852da09faf0f3b647a11c1d0fde52b4efa9f71e9852d5acf16776d022d983bae4	common_voice_zh-TW_17414185.mp3	我們跑回車站	2	0	thirties	male		zh-TW	
7fbf85e97244d202891c843cad48ee736b12cf6ceddc165ddd821804af13e01852da09faf0f3b647a11c1d0fde52b4efa9f71e9852d5acf16776d022d983bae4	common_voice_zh-TW_17414187.mp3	被保險人被唸了一下	2	0	thirties	male		zh-TW	
7fbf85e97244d202891c843cad48ee736b12cf6ceddc165ddd821804af13e01852da09faf0f3b647a11c1d0fde52b4efa9f71e9852d5acf16776d022d983bae4	common_voice_zh-TW_17414189.mp3	現在這個時間	2	0	thirties	male		zh-TW	
818dbae6e9809f5e4ab247750ee9ef7d3e19adecd1a73e3abf6856870a051f3056a05558c1770c73f5418e2b211b33027163532632cae385c8ad78a2f3760481	common_voice_zh-TW_17889795.mp3	我心裡真的非常高興	2	0				zh-TW	
818dbae6e9809f5e4ab247750ee9ef7d3e19adecd1a73e3abf6856870a051f3056a05558c1770c73f5418e2b211b33027163532632cae385c8ad78a2f3760481	common_voice_zh-TW_17889794.mp3	我的帳戶還有管理權限	2	0				zh-TW	
818dbae6e9809f5e4ab247750ee9ef7d3e19adecd1a73e3abf6856870a051f3056a05558c1770c73f5418e2b211b33027163532632cae385c8ad78a2f3760481	common_voice_zh-TW_17889796.mp3	落魄街頭靠著施捨過活	2	0				zh-TW	
818dbae6e9809f5e4ab247750ee9ef7d3e19adecd1a73e3abf6856870a051f3056a05558c1770c73f5418e2b211b33027163532632cae385c8ad78a2f3760481	common_voice_zh-TW_17889797.mp3	暖暖包都用了三個	2	0				zh-TW	
818dbae6e9809f5e4ab247750ee9ef7d3e19adecd1a73e3abf6856870a051f3056a05558c1770c73f5418e2b211b33027163532632cae385c8ad78a2f3760481	common_voice_zh-TW_17890983.mp3	就想說提升速度	2	0				zh-TW	
818dbae6e9809f5e4ab247750ee9ef7d3e19adecd1a73e3abf6856870a051f3056a05558c1770c73f5418e2b211b33027163532632cae385c8ad78a2f3760481	common_voice_zh-TW_17890980.mp3	指導單位	2	1				zh-TW	
818dbae6e9809f5e4ab247750ee9ef7d3e19adecd1a73e3abf6856870a051f3056a05558c1770c73f5418e2b211b33027163532632cae385c8ad78a2f3760481	common_voice_zh-TW_17890981.mp3	好溫暖好爽	2	0				zh-TW	
81b475750bf5a3b97f7ebe76bf88fbaddbdfb2fbbdd61b70c39ffc63595592b95fbeb8b791d695a928014db63fe1c9de1c39da35063522930ae1bb84462881f7	common_voice_zh-TW_19512724.mp3	如果是聽完內容所做的整理	2	0				zh-TW	
81b475750bf5a3b97f7ebe76bf88fbaddbdfb2fbbdd61b70c39ffc63595592b95fbeb8b791d695a928014db63fe1c9de1c39da35063522930ae1bb84462881f7	common_voice_zh-TW_19512728.mp3	把你的專業做好做滿	2	0				zh-TW	
81b475750bf5a3b97f7ebe76bf88fbaddbdfb2fbbdd61b70c39ffc63595592b95fbeb8b791d695a928014db63fe1c9de1c39da35063522930ae1bb84462881f7	common_voice_zh-TW_19512731.mp3	多花點心思，用對的方法	2	0				zh-TW	
81b475750bf5a3b97f7ebe76bf88fbaddbdfb2fbbdd61b70c39ffc63595592b95fbeb8b791d695a928014db63fe1c9de1c39da35063522930ae1bb84462881f7	common_voice_zh-TW_19512727.mp3	很想放棄這個主題	2	0				zh-TW	
81b475750bf5a3b97f7ebe76bf88fbaddbdfb2fbbdd61b70c39ffc63595592b95fbeb8b791d695a928014db63fe1c9de1c39da35063522930ae1bb84462881f7	common_voice_zh-TW_19512722.mp3	現場擠進去了	2	0				zh-TW	
81b475750bf5a3b97f7ebe76bf88fbaddbdfb2fbbdd61b70c39ffc63595592b95fbeb8b791d695a928014db63fe1c9de1c39da35063522930ae1bb84462881f7	common_voice_zh-TW_19512729.mp3	最好你也笑得出來	2	0				zh-TW	
81b475750bf5a3b97f7ebe76bf88fbaddbdfb2fbbdd61b70c39ffc63595592b95fbeb8b791d695a928014db63fe1c9de1c39da35063522930ae1bb84462881f7	common_voice_zh-TW_19512730.mp3	若其他地主還有意見	2	0				zh-TW	
8f389ad8f5e09eb6f3e4992f6b97f80afb24326b8fc630c750ac35d5e31672a54e1c241556daf5fca8f6b486e0428d452ccc27b4245e41300e5f71445b202507	common_voice_zh-TW_17585653.mp3	我也無法停止擔心	2	1				zh-TW	
8f389ad8f5e09eb6f3e4992f6b97f80afb24326b8fc630c750ac35d5e31672a54e1c241556daf5fca8f6b486e0428d452ccc27b4245e41300e5f71445b202507	common_voice_zh-TW_17585651.mp3	從此飲食都需要非常注意	2	0				zh-TW	
8f389ad8f5e09eb6f3e4992f6b97f80afb24326b8fc630c750ac35d5e31672a54e1c241556daf5fca8f6b486e0428d452ccc27b4245e41300e5f71445b202507	common_voice_zh-TW_17585652.mp3	心裡覺得有點淒涼	2	1				zh-TW	
8f389ad8f5e09eb6f3e4992f6b97f80afb24326b8fc630c750ac35d5e31672a54e1c241556daf5fca8f6b486e0428d452ccc27b4245e41300e5f71445b202507	common_voice_zh-TW_17585650.mp3	後來我覺得不便宜	2	0				zh-TW	
8f389ad8f5e09eb6f3e4992f6b97f80afb24326b8fc630c750ac35d5e31672a54e1c241556daf5fca8f6b486e0428d452ccc27b4245e41300e5f71445b202507	common_voice_zh-TW_17585664.mp3	你等一下再回來就好了	2	1				zh-TW	
8f389ad8f5e09eb6f3e4992f6b97f80afb24326b8fc630c750ac35d5e31672a54e1c241556daf5fca8f6b486e0428d452ccc27b4245e41300e5f71445b202507	common_voice_zh-TW_17585665.mp3	召開一般程序審查會議	2	0				zh-TW	
8f389ad8f5e09eb6f3e4992f6b97f80afb24326b8fc630c750ac35d5e31672a54e1c241556daf5fca8f6b486e0428d452ccc27b4245e41300e5f71445b202507	common_voice_zh-TW_17585666.mp3	在公開的網購平臺下標	2	1				zh-TW	
8f389ad8f5e09eb6f3e4992f6b97f80afb24326b8fc630c750ac35d5e31672a54e1c241556daf5fca8f6b486e0428d452ccc27b4245e41300e5f71445b202507	common_voice_zh-TW_17585670.mp3	昏黃的橘色光芒映照著街景	2	0				zh-TW	
8f389ad8f5e09eb6f3e4992f6b97f80afb24326b8fc630c750ac35d5e31672a54e1c241556daf5fca8f6b486e0428d452ccc27b4245e41300e5f71445b202507	common_voice_zh-TW_17585667.mp3	不在這裡會在哪裡啊？	2	1				zh-TW	
9f0a22d6f7aa7bb63ee944751d7b4b5a41b0de13c66a62c339d49389b7694703194268f34789aeffe4af95a87d344046f4fd0373efede2f13aa7891b7082f593	common_voice_zh-TW_17419768.mp3	眼神十分柔和	2	0				zh-TW	
9f0a22d6f7aa7bb63ee944751d7b4b5a41b0de13c66a62c339d49389b7694703194268f34789aeffe4af95a87d344046f4fd0373efede2f13aa7891b7082f593	common_voice_zh-TW_17419770.mp3	是直覺	2	0				zh-TW	
9f0a22d6f7aa7bb63ee944751d7b4b5a41b0de13c66a62c339d49389b7694703194268f34789aeffe4af95a87d344046f4fd0373efede2f13aa7891b7082f593	common_voice_zh-TW_17419771.mp3	他怎麽空手回來了？	2	0				zh-TW	
9f0a22d6f7aa7bb63ee944751d7b4b5a41b0de13c66a62c339d49389b7694703194268f34789aeffe4af95a87d344046f4fd0373efede2f13aa7891b7082f593	common_voice_zh-TW_17419772.mp3	年齡限制是怎樣	2	0				zh-TW	
9f0a22d6f7aa7bb63ee944751d7b4b5a41b0de13c66a62c339d49389b7694703194268f34789aeffe4af95a87d344046f4fd0373efede2f13aa7891b7082f593	common_voice_zh-TW_17419773.mp3	於今年舉辦夏日徵才活動	2	1				zh-TW	
9f0a22d6f7aa7bb63ee944751d7b4b5a41b0de13c66a62c339d49389b7694703194268f34789aeffe4af95a87d344046f4fd0373efede2f13aa7891b7082f593	common_voice_zh-TW_17419775.mp3	僅作環境整理不會損害古蹟	2	1				zh-TW	
9f0a22d6f7aa7bb63ee944751d7b4b5a41b0de13c66a62c339d49389b7694703194268f34789aeffe4af95a87d344046f4fd0373efede2f13aa7891b7082f593	common_voice_zh-TW_17419776.mp3	就會出現目前的局面	2	1				zh-TW	
9f93d0127dea2cc6bc1eeeab418fcc4f5d6868ffd128995f8ab2855a2a84019f7896c5c0b5e2e91f927b57e432fcc1f7990960bcc90b2ac53066ecdeee709858	common_voice_zh-TW_17468042.mp3	無法擺脫悲哀的命運	2	0	thirties	female	other	zh-TW	
